,random_weibull,F(obs),F(exp),F(obs)-F(exp)
70,1.064079939507813,0.7000000000000001,0.7444095053874635,-0.044409505387463466
71,1.0644473324882016,0.7100000000000001,0.7450111372568033,-0.03501113725680327
72,1.0674977520031963,0.72,0.749983551936185,-0.02998355193618507
73,1.0719450652173357,0.73,0.7571584438102356,-0.027158443810235577
74,1.0759276479677617,0.74,0.7635064281881321,-0.02350642818813209
75,1.077063000541074,0.75,0.7653024622728771,-0.015302462272877126
76,1.0797664602317176,0.76,0.7695543237800462,-0.00955432378004617
77,1.0899145599526394,0.77,0.7851942228944083,-0.015194222894408305
78,1.0950789603937452,0.78,0.7929523697112384,-0.012952369711238365
79,1.1083395545163677,0.79,0.8122215445732379,-0.022221544573237884
80,1.1096763173209037,0.8,0.8141104729046427,-0.014110472904642624
81,1.1164570690947433,0.81,0.8235368358310389,-0.013536835831038818
82,1.1173553831515184,0.8200000000000001,0.8247659785617416,-0.004765978561741546
83,1.1302166333145252,0.8300000000000001,0.8418485136776035,-0.011848513677603423
84,1.1428167644258838,0.8400000000000001,0.8576290688147843,-0.01762906881478421
85,1.1570657670194628,0.85,0.8743068322253322,-0.024306832225332253
86,1.1609302463083442,0.86,0.8786136541005011,-0.018613654100501087
87,1.168848112536763,0.87,0.8871478506456344,-0.0171478506456344
88,1.1895091878142905,0.88,0.9075822753129298,-0.027582275312929783
89,1.1926255451758792,0.89,0.9104354447642344,-0.020435444764234423
90,1.195128484350639,0.9,0.9126839118673825,-0.012683911867382491
91,1.2089165663075454,0.91,0.9243888148393415,-0.014388814839341513
92,1.2094754627831013,0.92,0.9248391933235424,-0.0048391933235423235
93,1.2126414339781637,0.93,0.927355462183407,0.002644537816593018
94,1.2344669218592752,0.9400000000000001,0.943119305194047,-0.0031193051940469063
95,1.2395550244566926,0.9500000000000001,0.9464087113719911,0.0035912886280089484
96,1.2586165927995914,0.9600000000000001,0.9575063646762816,0.0024936353237184905
97,1.2761280185893422,0.97,0.9660992602206466,0.003900739779353346
98,1.3208684228243799,0.98,0.9820589532193347,-0.0020589532193346916
99,1.3900009796741937,0.99,0.9944218759763582,-0.004421875976358236
100,1.5365268795353422,1.0,0.9998092365291442,0.0001907634708557815
