,random_weibull,F(obs),F(exp),|F(obs)-F(exp)|
35,0.8742200156955844,0.35000000000000003,0.4423893497176583,0.09238934971765828
36,0.8762955766592649,0.36000000000000004,0.4454848216426498,0.08548482164264976
37,0.8817031086422477,0.37,0.45357124075378086,0.08357124075378086
38,0.8828423921794937,0.38,0.4552787171769477,0.07527871717694767
39,0.89345699940189,0.39,0.47124371620774597,0.08124371620774595
40,0.9056952898623267,0.4,0.4897557630316173,0.08975576303161725
41,0.9084757947406046,0.41000000000000003,0.49397375965489987,0.08397375965489984
42,0.9144322384516278,0.42000000000000004,0.5030210259992507,0.08302102599925065
43,0.9147659607934814,0.43,0.5035283131550758,0.07352831315507585
44,0.9200537777703862,0.44,0.5115706669677136,0.07157066696771358
45,0.9212966918190701,0.45,0.5134620529688718,0.06346205296887181
46,0.9229788648499946,0.46,0.5160223478013399,0.05602234780133991
47,0.9255193011049513,0.47000000000000003,0.519889760348895,0.049889760348894974
48,0.9341975271707503,0.48000000000000004,0.5331041008257127,0.05310410082571265
49,0.9539142311488302,0.49,0.5630835526560811,0.07308355265608113
50,0.9550974641543829,0.5,0.5648781670835632,0.0648781670835632
51,0.9594647553330159,0.51,0.5714954586137695,0.06149545861376948
52,0.9624620992824885,0.52,0.5760303340567976,0.05603033405679758
53,0.967274746729923,0.53,0.5832986911739,0.05329869117389996
54,0.9680468937455132,0.54,0.5844632108825409,0.044463210882540904
55,0.9688894966305427,0.55,0.585733445515521,0.035733445515520934
56,0.972358573049601,0.56,0.590956875372332,0.030956875372331938
57,0.9747066333497353,0.5700000000000001,0.5944863496130841,0.024486349613084046
58,0.9776537309180834,0.5800000000000001,0.5989088908134347,0.01890889081343461
59,0.9812254785638647,0.59,0.6042570773068066,0.014257077306806587
60,0.9843327550084695,0.6,0.6088986215930843,0.0088986215930843
61,0.9844531125943357,0.61,0.6090781894302051,0.0009218105697949008
62,0.9898488728358275,0.62,0.6171107860077765,0.002889213992223527
63,0.9912502189003058,0.63,0.6191910807701072,0.0108089192298928
64,1.0010650643788384,0.64,0.6336869812193029,0.006313018780697122
65,1.0017223919682565,0.65,0.6346528889499696,0.015347111050030393
66,1.0078289766642357,0.66,0.6435942988816007,0.01640570111839934
67,1.0089853033632148,0.67,0.6452807103808327,0.02471928961916736
68,1.0136442315243523,0.68,0.6520526526574473,0.027947347342552775
69,1.0140490380114144,0.6900000000000001,0.6526392923250868,0.037360707674913285
70,1.019701864859034,0.7000000000000001,0.660800612626462,0.03919938737353812
71,1.047460837329443,0.7100000000000001,0.6999455250785904,0.01005447492140965
72,1.0495635047176008,0.72,0.7028405211856897,0.017159478814310236
73,1.0500079479552022,0.73,0.7034510713522667,0.026548928647733283
74,1.0541674718211362,0.74,0.7091416559982242,0.030858344001775784
75,1.0578224358761126,0.75,0.714106189370447,0.03589381062955299
76,1.0677843211578493,0.76,0.727460706659572,0.032539293340428044
77,1.0700048669694953,0.77,0.7304010673999268,0.03959893260007319
78,1.0837487791376843,0.78,0.7482898538029561,0.03171014619704393
79,1.0877571382712559,0.79,0.7534028232009269,0.03659717679907315
80,1.0955231076354475,0.8,0.7631693948663703,0.03683060513362979
81,1.1192939232806751,0.81,0.791862250830936,0.018137749169064077
82,1.1268180346615686,0.8200000000000001,0.8005488714731762,0.019451128526823847
83,1.1317719254335241,0.8300000000000001,0.806160447944374,0.023839552055626045
84,1.1424758455691535,0.8400000000000001,0.8179875747534693,0.022012425246530798
85,1.1662837499036034,0.85,0.8427930868884017,0.007206913111598268
86,1.1674426589170415,0.86,0.8439466533455826,0.016053346654417378
87,1.1738794826409893,0.87,0.8502614967130746,0.01973850328692539
88,1.185065152695563,0.88,0.860860958110905,0.019139041889094988
89,1.19985681896961,0.89,0.8741431979295019,0.01585680207049811
90,1.223483449041673,0.9,0.8936207550672771,0.006379244932722905
91,1.2333893191001661,0.91,0.9011546890437656,0.00884531095623442
92,1.2350379705782486,0.92,0.9023726312522118,0.017627368747788252
93,1.2396189833760272,0.93,0.9057033181642175,0.024296681835782596
94,1.246839670690918,0.9400000000000001,0.910794238802267,0.029205761197733104
95,1.310875262316581,0.9500000000000001,0.9478106996333281,0.0021893003666719757
96,1.3176378512957883,0.9600000000000001,0.9509190624883661,0.009080937511633969
97,1.3405936662311655,0.97,0.9604384206031631,0.009561579396836883
98,1.4032164267275369,0.98,0.9792876543467955,0.0007123456532044381
99,1.429412360601469,0.99,0.9846209137576232,0.005379086242376818
100,1.504088352895259,1.0,0.9940115269859008,0.005988473014099216
