,random_rayleigh,F(obs),F(exp),F(obs)-F(exp)
86,1.7582136315965753,0.86,0.7868283538158124,0.07317164618418759
87,1.7828793124459583,0.87,0.795937573842553,0.07406242615744696
88,1.793993621218486,0.88,0.7999537234574713,0.08004627654252872
89,1.8099533220134587,0.89,0.8056249062889013,0.08437509371109875
90,1.8403207435441256,0.9,0.8161049785078988,0.08389502149210126
91,1.861549037032514,0.91,0.823190502024089,0.08680949797591098
92,1.8782160775595784,0.92,0.8286158613390495,0.09138413866095052
93,1.892272628022725,0.93,0.8330978972249473,0.09690210277505273
94,1.9370445192097558,0.9400000000000001,0.8468091477622505,0.09319085223774959
95,1.958629632876887,0.9500000000000001,0.8531164259668633,0.09688357403313674
96,1.9813057158858642,0.9600000000000001,0.8595334883551885,0.10046651164481157
97,2.191005474338889,0.97,0.9093049495843847,0.06069505041561529
98,2.2925351589872713,0.98,0.9277670327795555,0.05223296722044446
99,2.44208453217495,0.99,0.9493029943934556,0.040697005606544434
100,2.5524374996328048,1.0,0.96151430229026,0.038485697709739974
